Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,044s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,019s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,005s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,015s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,014s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,000s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:08,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:08,24-07-2026 10:10:09,"1,048s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:09,24-07-2026 10:10:09,"0,175s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:09,24-07-2026 10:10:18,"8,680s",PASSED
"DATA BINDING - {""memberCode"":"""",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:10:09,24-07-2026 10:10:09,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:10:09,24-07-2026 10:10:09,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:09,24-07-2026 10:10:09,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:09,24-07-2026 10:10:10,"0,834s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:10,24-07-2026 10:10:10,"0,057s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:10,24-07-2026 10:10:12,"1,593s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:12,24-07-2026 10:10:12,"0,813s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:12,24-07-2026 10:10:13,"0,210s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:13,24-07-2026 10:10:13,"0,179s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:13,24-07-2026 10:10:13,"0,184s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:13,24-07-2026 10:10:13,"0,025s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:13,24-07-2026 10:10:16,"3,202s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:16,"0,013s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:16,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:16,"0,021s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:16,"0,086s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:16,"0,015s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:16,24-07-2026 10:10:17,"0,077s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,011s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,019s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,015s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,016s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,000s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:17,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:17,24-07-2026 10:10:18,"1,067s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:18,24-07-2026 10:10:18,"0,213s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:18,24-07-2026 10:10:29,"11,004s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""FAIL"",""barcode"":""""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:10:18,24-07-2026 10:10:18,"0,001s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:10:18,24-07-2026 10:10:18,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:18,24-07-2026 10:10:18,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:18,24-07-2026 10:10:19,"1,062s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:19,24-07-2026 10:10:19,"0,051s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:19,24-07-2026 10:10:20,"0,756s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:20,24-07-2026 10:10:21,"0,927s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:21,24-07-2026 10:10:21,"0,223s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:21,24-07-2026 10:10:21,"0,195s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:21,24-07-2026 10:10:21,"0,158s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:21,24-07-2026 10:10:21,"0,021s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:21,24-07-2026 10:10:25,"3,382s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:25,"0,015s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:25,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:25,"0,013s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:25,"0,089s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:25,"0,014s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:25,24-07-2026 10:10:26,"1,078s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:26,24-07-2026 10:10:26,"0,001s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:26,24-07-2026 10:10:26,"0,018s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:10:26,24-07-2026 10:10:26,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:26,24-07-2026 10:10:27,"1,109s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:27,24-07-2026 10:10:27,"0,016s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:27,24-07-2026 10:10:28,"0,622s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:28,24-07-2026 10:10:28,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:28,24-07-2026 10:10:29,"1,050s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:29,24-07-2026 10:10:29,"0,177s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:29,24-07-2026 10:10:38,"8,951s",PASSED
"DATA BINDING - {""memberCode"":""student1@lms.com"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:10:29,24-07-2026 10:10:29,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:10:29,24-07-2026 10:10:29,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:29,24-07-2026 10:10:29,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:29,24-07-2026 10:10:30,"0,871s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:30,24-07-2026 10:10:30,"0,052s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:30,24-07-2026 10:10:31,"1,277s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:31,24-07-2026 10:10:32,"0,949s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:32,24-07-2026 10:10:32,"0,213s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:32,24-07-2026 10:10:32,"0,216s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:32,24-07-2026 10:10:33,"0,154s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:33,24-07-2026 10:10:33,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:33,24-07-2026 10:10:36,"3,342s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:36,"0,010s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:36,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:36,"0,018s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:36,"0,081s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:36,"0,014s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:36,24-07-2026 10:10:37,"0,437s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,033s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,021s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,015s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,021s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,000s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:37,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:37,24-07-2026 10:10:38,"1,040s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:38,24-07-2026 10:10:38,"0,142s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:38,24-07-2026 10:10:51,"12,917s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""FAIL"",""barcode"":""978-604-0-99999-3""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:10:38,24-07-2026 10:10:38,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:10:38,24-07-2026 10:10:38,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:38,24-07-2026 10:10:38,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:38,24-07-2026 10:10:39,"0,889s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:39,24-07-2026 10:10:39,"0,053s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:39,24-07-2026 10:10:40,"1,088s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:40,24-07-2026 10:10:41,"0,891s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:41,24-07-2026 10:10:41,"0,215s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:41,24-07-2026 10:10:41,"0,150s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:41,24-07-2026 10:10:41,"0,118s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:41,24-07-2026 10:10:41,"0,018s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:41,24-07-2026 10:10:44,"3,121s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:44,24-07-2026 10:10:44,"0,000s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:44,24-07-2026 10:10:44,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:44,24-07-2026 10:10:44,"0,020s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:44,24-07-2026 10:10:45,"0,074s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:45,24-07-2026 10:10:45,"0,016s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:45,24-07-2026 10:10:46,"1,491s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:46,24-07-2026 10:10:46,"0,016s",PASSED
"chooseCheckoutBtns = driver.findElements(By.xpath(""//button[contains(text(),'Chọn giao sách')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:46,24-07-2026 10:10:46,"0,014s",PASSED
if (!(chooseCheckoutBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:10:46,24-07-2026 10:10:46,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:46,24-07-2026 10:10:47,"1,108s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkoutBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:47,24-07-2026 10:10:47,"0,000s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:47,24-07-2026 10:10:50,"2,390s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:50,24-07-2026 10:10:50,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:10:50,24-07-2026 10:10:51,"1,064s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:51,"0,159s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:10:51,24-07-2026 10:11:07,"15,854s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""good"",""expected"":""PASS"",""barcode"":""BC_TEST_CHECKIN_OVERDUE ""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:51,"0,002s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:51,"0,002s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:51,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:51,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:10:51,24-07-2026 10:10:52,"0,857s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:10:52,24-07-2026 10:10:52,"0,040s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:52,24-07-2026 10:10:54,"2,116s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:54,24-07-2026 10:10:55,"0,897s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:55,24-07-2026 10:10:55,"0,234s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:10:55,24-07-2026 10:10:55,"0,187s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:55,24-07-2026 10:10:56,"0,160s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:56,24-07-2026 10:10:56,"0,023s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:56,24-07-2026 10:10:59,"3,334s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:10:59,"0,013s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:10:59,"0,002s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:10:59,"0,018s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:10:59,"0,093s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:10:59,"0,016s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:10:59,24-07-2026 10:11:01,"1,665s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:01,24-07-2026 10:11:01,"0,000s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:01,24-07-2026 10:11:01,"0,019s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:01,24-07-2026 10:11:02,"1,095s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:02,"0,015s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:02,"0,080s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:02,"0,012s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:02,"0,066s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:02,"0,013s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:02,24-07-2026 10:11:05,"3,379s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:05,24-07-2026 10:11:06,"1,081s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:11:06,24-07-2026 10:11:07,"0,195s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:11:07,24-07-2026 10:11:34,"27,699s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""damaged"",""expected"":""PASS"",""barcode"":""BC_TEST_CHECKIN_DAMAGED ""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:11:07,24-07-2026 10:11:07,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:11:07,24-07-2026 10:11:07,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:11:07,24-07-2026 10:11:07,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:11:07,24-07-2026 10:11:07,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:11:07,24-07-2026 10:11:08,"0,841s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:11:08,24-07-2026 10:11:08,"0,063s",PASSED
