Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/SelfService/TCCancelReservation,Chrome 150.0.7871.182,TCCancelReservation,"SelfService,TS6",24-07-2026 19:39:07,24-07-2026 19:39:29,"21,588s",PASSED
"DATA BINDING - {""reservationId"":""9912"",""expected"":""PASS""}",,,,,,,
resId = (binding.hasVariable(reservationId)) ? ((reservationId != null)) ? reservationId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:39:07,24-07-2026 19:39:07,"0,001s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:39:07,24-07-2026 19:39:07,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:39:07,24-07-2026 19:39:08,"0,855s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:39:08,24-07-2026 19:39:08,"0,030s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:08,24-07-2026 19:39:09,"0,879s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:09,24-07-2026 19:39:10,"0,813s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:10,24-07-2026 19:39:10,"0,222s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:10,24-07-2026 19:39:10,"0,169s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:10,24-07-2026 19:39:10,"0,143s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:39:10,24-07-2026 19:39:12,"2,009s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:12,24-07-2026 19:39:19,"6,619s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:39:19,24-07-2026 19:39:20,"1,006s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:20,24-07-2026 19:39:29,"8,647s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:39:29,24-07-2026 19:39:29,"0,175s",PASSED
,,,,,,,
Test Cases/SelfService/TCCancelReservation,Chrome 150.0.7871.182,TCCancelReservation,"SelfService,TS6",24-07-2026 19:39:29,24-07-2026 19:39:43,"14,567s",PASSED
"DATA BINDING - {""reservationId"":""9999"",""expected"":""FAIL""}",,,,,,,
resId = (binding.hasVariable(reservationId)) ? ((reservationId != null)) ? reservationId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:39:29,24-07-2026 19:39:29,"0,000s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:39:29,24-07-2026 19:39:29,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:39:29,24-07-2026 19:39:30,"0,805s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:39:30,24-07-2026 19:39:30,"0,041s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:30,24-07-2026 19:39:30,"0,793s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:30,24-07-2026 19:39:31,"0,758s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:31,24-07-2026 19:39:31,"0,244s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:31,24-07-2026 19:39:32,"0,171s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:32,24-07-2026 19:39:32,"0,131s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:39:32,24-07-2026 19:39:34,"2,011s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:34,24-07-2026 19:39:40,"6,588s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:39:40,24-07-2026 19:39:41,"1,008s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:41,24-07-2026 19:39:41,"0,000s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:39:41,24-07-2026 19:39:43,"1,825s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:39:43,24-07-2026 19:39:43,"0,178s",PASSED
,,,,,,,
Test Cases/SelfService/TCCancelReservation,Chrome 150.0.7871.182,TCCancelReservation,"SelfService,TS6",24-07-2026 19:39:43,24-07-2026 19:39:57,"13,659s",PASSED
"DATA BINDING - {""reservationId"":""-10"",""expected"":""FAIL""}",,,,,,,
resId = (binding.hasVariable(reservationId)) ? ((reservationId != null)) ? reservationId.toString().trim() : 9910 : 9910,Chrome 150.0.7871.182,,,24-07-2026 19:39:43,24-07-2026 19:39:43,"0,000s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:39:43,24-07-2026 19:39:43,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:39:43,24-07-2026 19:39:44,"0,861s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:39:44,24-07-2026 19:39:44,"0,033s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:44,24-07-2026 19:39:45,"0,821s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:45,24-07-2026 19:39:46,"1,103s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:46,24-07-2026 19:39:46,"0,207s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:46,24-07-2026 19:39:46,"0,163s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:39:46,24-07-2026 19:39:47,"0,123s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:39:47,24-07-2026 19:39:49,"2,016s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/lecturer/my-borrowings"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:49,24-07-2026 19:39:54,"5,827s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:39:54,24-07-2026 19:39:55,"1,018s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:39:55,24-07-2026 19:39:55,"0,000s",PASSED
else,Chrome 150.0.7871.182,,,24-07-2026 19:39:55,24-07-2026 19:39:57,"1,261s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:39:57,24-07-2026 19:39:57,"0,207s",PASSED
