Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:56,24-07-2026 01:29:22,"25,777s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:29:22,24-07-2026 01:29:22,"0,566s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:22,24-07-2026 01:29:22,"0,082s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:29:22,24-07-2026 01:29:23,"0,290s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:23,"0,084s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:23,"0,286s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Gii tnh""), gender, false)",Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:23,"0,214s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:23,"0,016s",PASSED
"studentCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M sinh vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:23,"0,070s",PASSED
if (studentCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:29:23,24-07-2026 01:29:24,"0,392s",PASSED
"lecturerCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M ging vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:29:24,24-07-2026 01:29:24,"0,042s",PASSED
if (lecturerCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:29:24,24-07-2026 01:29:24,"0,450s",PASSED
"staffCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M nhn vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:29:24,24-07-2026 01:29:24,"0,052s",PASSED
if (staffCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:29:24,24-07-2026 01:29:25,"0,450s",PASSED
if (major != null && !(major.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:29:25,24-07-2026 01:29:25,"0,398s",PASSED
if (enrollmentYear != null && !(enrollmentYear.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:29:25,24-07-2026 01:29:26,"0,548s",PASSED
if (department != null && !(department.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:29:26,24-07-2026 01:29:26,"0,002s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Trng thi ti khon""), status, false)",Chrome 150.0.7871.129,,,24-07-2026 01:29:26,24-07-2026 01:29:26,"0,126s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Cp nht thng tin""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:26,24-07-2026 01:29:28,"2,450s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:29:28,24-07-2026 01:29:28,"0,063s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:29:28,24-07-2026 01:29:29,"0,241s",PASSED
,,,,,,,
Test Cases/TCUpdateUser,Chrome 150.0.7871.129,Cập nhật thông tin hồ sơ người dùng,"TS2, UserManagement",24-07-2026 01:29:29,24-07-2026 01:30:14,"45,707s",PASSED
"DATA BINDING - {""code"":""LC202601"",""gender"":""Nam"",""major"":"""",""(Default) enrol..."":"""",""targetEmail"":""user_lc_2026_01@lms.com"",""phone"":""0911000088"",""dob"":""1990-08-20"",""expected"":""PASS"",""fullName"":""Tran Thi Test Lecturer Updated"",""department"":""Computer Science"",""status"":""active""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:29:29,24-07-2026 01:29:30,"0,993s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:29:30,24-07-2026 01:29:30,"0,038s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:29:30,24-07-2026 01:29:32,"2,583s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:32,24-07-2026 01:29:33,"1,011s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:29:33,24-07-2026 01:29:34,"0,254s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:29:34,24-07-2026 01:29:34,"0,218s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:34,24-07-2026 01:29:34,"0,195s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:29:34,24-07-2026 01:29:34,"0,027s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:34,24-07-2026 01:29:38,"4,107s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:29:38,24-07-2026 01:29:38,"0,038s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), targetEmail)",Chrome 150.0.7871.129,,,24-07-2026 01:29:38,24-07-2026 01:29:38,"0,252s",PASSED
"sendKeys(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), Keys.chord(ENTER))",Chrome 150.0.7871.129,,,24-07-2026 01:29:38,24-07-2026 01:29:40,"1,089s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:29:40,24-07-2026 01:29:45,"5,010s",WARNING
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""))",Chrome 150.0.7871.129,,,24-07-2026 01:29:45,24-07-2026 01:30:07,"22,443s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:30:07,24-07-2026 01:30:08,"0,554s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,050s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,250s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,103s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,280s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Gii tnh""), gender, false)",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,183s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,013s",PASSED
"studentCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M sinh vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:08,"0,046s",PASSED
if (studentCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:08,24-07-2026 01:30:09,"0,348s",PASSED
"lecturerCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M ging vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:09,24-07-2026 01:30:09,"0,033s",PASSED
if (lecturerCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:09,24-07-2026 01:30:09,"0,426s",PASSED
"staffCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M nhn vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:09,24-07-2026 01:30:09,"0,031s",PASSED
if (staffCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:09,24-07-2026 01:30:10,"0,410s",PASSED
if (major != null && !(major.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:10,24-07-2026 01:30:10,"0,001s",PASSED
if (enrollmentYear != null && !(enrollmentYear.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:10,24-07-2026 01:30:10,"0,001s",PASSED
if (department != null && !(department.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:10,24-07-2026 01:30:10,"0,406s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Trng thi ti khon""), status, false)",Chrome 150.0.7871.129,,,24-07-2026 01:30:10,24-07-2026 01:30:10,"0,148s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Cp nht thng tin""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:10,24-07-2026 01:30:14,"3,809s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:30:14,24-07-2026 01:30:14,"0,078s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:30:14,24-07-2026 01:30:14,"0,242s",PASSED
,,,,,,,
Test Cases/TCUpdateUser,Chrome 150.0.7871.129,Cập nhật thông tin hồ sơ người dùng,"TS2, UserManagement",24-07-2026 01:30:14,24-07-2026 01:30:57,"42,071s",PASSED
"DATA BINDING - {""code"":""ST202601"",""gender"":""Nam"",""major"":""AI"",""targetEmail"":""user_st_2026_01@lms.com"",""phone"":""0911000099"",""enrollmentYear"":""2024"",""dob"":""2004-05-15"",""expected"":""FAIL"",""fullName"":"""",""department"":"""",""status"":""active""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:30:14,24-07-2026 01:30:15,"0,931s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:30:15,24-07-2026 01:30:15,"0,031s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:30:15,24-07-2026 01:30:18,"2,751s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:18,24-07-2026 01:30:19,"0,867s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:30:19,24-07-2026 01:30:19,"0,260s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:30:19,24-07-2026 01:30:20,"0,214s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:20,24-07-2026 01:30:20,"0,172s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:30:20,24-07-2026 01:30:20,"0,020s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:20,24-07-2026 01:30:23,"3,529s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:30:23,24-07-2026 01:30:23,"0,042s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), targetEmail)",Chrome 150.0.7871.129,,,24-07-2026 01:30:23,24-07-2026 01:30:24,"0,270s",PASSED
"sendKeys(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), Keys.chord(ENTER))",Chrome 150.0.7871.129,,,24-07-2026 01:30:24,24-07-2026 01:30:24,"0,719s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:30:24,24-07-2026 01:30:29,"5,019s",WARNING
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Chi tit _ Chnh sa""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:29,24-07-2026 01:30:53,"23,333s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:30:53,24-07-2026 01:30:53,"0,545s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:53,24-07-2026 01:30:53,"0,050s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_H v tn _""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:30:53,24-07-2026 01:30:53,"0,206s",PASSED
"clearText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:53,24-07-2026 01:30:53,"0,068s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_S in thoi _""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:30:53,24-07-2026 01:30:54,"0,258s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Gii tnh""), gender, false)",Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:54,"0,181s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:54,"0,010s",PASSED
"studentCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M sinh vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:54,"0,035s",PASSED
if (studentCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:54,"0,315s",PASSED
"lecturerCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M ging vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:54,"0,041s",PASSED
if (lecturerCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:54,24-07-2026 01:30:55,"0,420s",PASSED
"staffCodeVisible = waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_M nhn vin _""), 1, OPTIONAL)",Chrome 150.0.7871.129,,,24-07-2026 01:30:55,24-07-2026 01:30:55,"0,028s",PASSED
if (staffCodeVisible),Chrome 150.0.7871.129,,,24-07-2026 01:30:55,24-07-2026 01:30:55,"0,387s",PASSED
if (major != null && !(major.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:55,24-07-2026 01:30:55,"0,312s",PASSED
if (enrollmentYear != null && !(enrollmentYear.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:55,24-07-2026 01:30:56,"0,527s",PASSED
if (department != null && !(department.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:56,"0,000s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Trng thi ti khon""), status, false)",Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:56,"0,100s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Cp nht thng tin""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:56,"0,127s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:56,"0,001s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:56,"0,031s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:30:56,24-07-2026 01:30:57,"0,233s",PASSED
,,,,,,,
Test Cases/TCLockUser,Chrome 150.0.7871.129,Khóa tài khoản người dùng bởi Quản trị viên,"TS2, UserManagement",24-07-2026 01:30:57,24-07-2026 01:31:08,"11,101s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:30:57,24-07-2026 01:30:58,"0,915s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:30:58,24-07-2026 01:30:58,"0,045s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:30:58,24-07-2026 01:30:59,"1,755s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:30:59,24-07-2026 01:31:00,"0,659s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:31:00,24-07-2026 01:31:00,"0,244s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:31:00,24-07-2026 01:31:00,"0,205s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:00,24-07-2026 01:31:01,"0,171s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:31:01,24-07-2026 01:31:01,"0,029s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:01,24-07-2026 01:31:04,"3,342s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:04,24-07-2026 01:31:04,"0,009s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), ""user_st_2026_01@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:31:04,24-07-2026 01:31:04,"0,239s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Tm kim""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:04,24-07-2026 01:31:05,"0,635s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:05,24-07-2026 01:31:05,"0,054s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Kha ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:05,24-07-2026 01:31:05,"0,161s",PASSED
waitForPageLoad(2),Chrome 150.0.7871.129,,,24-07-2026 01:31:05,24-07-2026 01:31:05,"0,009s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_L do kha ti khon _""), ""adminban"", false)",Chrome 150.0.7871.129,,,24-07-2026 01:31:05,24-07-2026 01:31:05,"0,248s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_lock Kha ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:05,24-07-2026 01:31:07,"2,024s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:07,24-07-2026 01:31:07,"0,015s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/div_check_circle""), 10)",Chrome 150.0.7871.129,,,24-07-2026 01:31:07,24-07-2026 01:31:07,"0,037s",PASSED
"verifyElementPresent(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/div_check_circle""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:31:07,24-07-2026 01:31:07,"0,017s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:31:07,24-07-2026 01:31:08,"0,190s",PASSED
,,,,,,,
Test Cases/TCUnlockUser,Chrome 150.0.7871.129,Mở khóa tài khoản người dùng bởi Quản trị viên,"TS2, UserManagement",24-07-2026 01:31:08,24-07-2026 01:31:19,"11,415s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:31:08,24-07-2026 01:31:09,"0,977s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:31:09,24-07-2026 01:31:09,"0,034s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:31:09,24-07-2026 01:31:09,"0,610s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:09,24-07-2026 01:31:10,"0,767s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:31:10,24-07-2026 01:31:10,"0,268s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:31:10,24-07-2026 01:31:11,"0,343s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:11,24-07-2026 01:31:11,"0,324s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:31:11,24-07-2026 01:31:11,"0,028s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:11,24-07-2026 01:31:16,"4,558s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:16,24-07-2026 01:31:16,"0,018s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Tm theo Email, H tn, M s nh danh""), ""user_st_2026_01@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:31:16,24-07-2026 01:31:16,"0,303s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Tm kim""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:16,24-07-2026 01:31:17,"0,997s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:17,24-07-2026 01:31:17,"0,008s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_M kha ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:31:17,24-07-2026 01:31:17,"0,137s",PASSED
waitForAlert(5),Chrome 150.0.7871.129,,,24-07-2026 01:31:17,24-07-2026 01:31:17,"0,035s",PASSED
acceptAlert(),Chrome 150.0.7871.129,,,24-07-2026 01:31:17,24-07-2026 01:31:17,"0,022s",PASSED
waitForPageLoad(3),Chrome 150.0.7871.129,,,24-07-2026 01:31:17,24-07-2026 01:31:19,"1,616s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/div_check_circle""), 10)",Chrome 150.0.7871.129,,,24-07-2026 01:31:19,24-07-2026 01:31:19,"0,033s",PASSED
"verifyElementPresent(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/div_check_circle""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:31:19,24-07-2026 01:31:19,"0,016s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:31:19,24-07-2026 01:31:19,"0,225s",PASSED
