Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:46,24-07-2026 01:03:46,"0,163s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_inventory_2""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:46,24-07-2026 01:03:50,"3,534s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_add""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:50,24-07-2026 01:03:50,"0,139s",PASSED
"if (isbn_search != """")",Chrome 150.0.7871.129,,,24-07-2026 01:03:50,24-07-2026 01:03:52,"1,834s",PASSED
"if (barcode != """")",Chrome 150.0.7871.129,,,24-07-2026 01:03:52,24-07-2026 01:03:52,"0,207s",PASSED
"if (location != """")",Chrome 150.0.7871.129,,,24-07-2026 01:03:52,24-07-2026 01:03:54,"1,630s",PASSED
"scrollToElement(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Lu bn sao""), 3)",Chrome 150.0.7871.129,,,24-07-2026 01:03:54,24-07-2026 01:03:54,"0,037s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:03:54,24-07-2026 01:03:55,"1,013s",PASSED
try,Chrome 150.0.7871.129,,,24-07-2026 01:03:55,24-07-2026 01:03:55,"0,090s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:03:55,24-07-2026 01:03:55,"0,002s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:03:55,24-07-2026 01:03:56,"1,182s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:03:56,24-07-2026 01:03:56,"0,204s",PASSED
,,,,,,,
Test Cases/TCAddBookCopy,Chrome 150.0.7871.129,Khai báo bản sao sách và mã vạch Barcode,"TS3, BookManagement",24-07-2026 01:03:56,24-07-2026 01:04:09,"13,242s",PASSED
"DATA BINDING - {""expected"":""FAIL"",""isbn_search"":""978-604-0-99999-3"",""location"":""Kệ CS-2026-03"",""barcode"":""""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:03:56,24-07-2026 01:03:57,"0,934s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:03:57,24-07-2026 01:03:58,"0,513s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:58,24-07-2026 01:03:58,"0,708s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:03:58,24-07-2026 01:03:59,"0,216s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:03:59,24-07-2026 01:03:59,"0,203s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:59,24-07-2026 01:03:59,"0,164s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_inventory_2""))",Chrome 150.0.7871.129,,,24-07-2026 01:03:59,24-07-2026 01:04:03,"4,356s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_add""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:03,24-07-2026 01:04:03,"0,153s",PASSED
"if (isbn_search != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:03,24-07-2026 01:04:05,"1,831s",PASSED
"if (barcode != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:05,24-07-2026 01:04:05,"0,000s",PASSED
"if (location != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:05,24-07-2026 01:04:07,"1,550s",PASSED
"scrollToElement(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Lu bn sao""), 3)",Chrome 150.0.7871.129,,,24-07-2026 01:04:07,24-07-2026 01:04:07,"0,035s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:04:07,24-07-2026 01:04:08,"1,010s",PASSED
try,Chrome 150.0.7871.129,,,24-07-2026 01:04:08,24-07-2026 01:04:08,"0,121s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:08,24-07-2026 01:04:08,"0,002s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:04:08,24-07-2026 01:04:09,"1,226s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:04:09,24-07-2026 01:04:09,"0,192s",PASSED
,,,,,,,
Test Cases/TCUpdateBook,Chrome 150.0.7871.129,Cập nhật thông tin chi tiết đầu sách,"TS3, BookManagement",24-07-2026 01:04:09,24-07-2026 01:04:36,"26,268s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn Kiểm Thử"",""price"":""175000"",""expected"":""PASS"",""isbn_search"":""978-0134685991"",""publisher"":""NXB Giáo Dục"",""publicationYear"":""2024"",""title"":""Giáo Trình Kiểm Thử LMS 2026 Updated"",""status"":""available""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:04:10,24-07-2026 01:04:11,"0,953s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:04:11,24-07-2026 01:04:11,"0,049s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:11,24-07-2026 01:04:11,"0,634s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:11,24-07-2026 01:04:12,"0,692s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:12,24-07-2026 01:04:12,"0,236s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:04:12,24-07-2026 01:04:12,"0,212s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:12,24-07-2026 01:04:13,"0,151s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:13,24-07-2026 01:04:13,"0,027s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_menu_book""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:13,24-07-2026 01:04:17,"4,852s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:17,24-07-2026 01:04:17,"0,009s",PASSED
"if (isbn_search != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:17,24-07-2026 01:04:22,"4,760s",PASSED
"btnEditFirst = TestObject().addProperty(""xpath"", EQUALS, ""//a[contains(@href, 'editId=')]"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:22,24-07-2026 01:04:22,"0,002s",PASSED
"waitForElementPresent(btnEditFirst, 5)",Chrome 150.0.7871.129,,,24-07-2026 01:04:22,24-07-2026 01:04:22,"0,036s",PASSED
click(btnEditFirst),Chrome 150.0.7871.129,,,24-07-2026 01:04:22,24-07-2026 01:04:26,"3,934s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:26,24-07-2026 01:04:26,"0,011s",PASSED
"modalEdit = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:26,24-07-2026 01:04:26,"0,002s",PASSED
"waitForElementVisible(modalEdit, 5)",Chrome 150.0.7871.129,,,24-07-2026 01:04:26,24-07-2026 01:04:27,"0,592s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:04:27,24-07-2026 01:04:28,"1,014s",PASSED
"inputTitle = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='title']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,001s",PASSED
"inputAuthor = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='author']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,001s",PASSED
"inputPublisher = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='publisher']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,001s",PASSED
"inputYear = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='publicationYear']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,001s",PASSED
"inputPrice = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='price']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,002s",PASSED
"selectStatus = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//select[@name='bookStatus']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,001s",PASSED
clearText(inputTitle),Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,054s",PASSED
"setText(inputTitle, title)",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,247s",PASSED
clearText(inputAuthor),Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,063s",PASSED
"setText(inputAuthor, author)",Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:28,"0,292s",PASSED
clearText(inputYear),Chrome 150.0.7871.129,,,24-07-2026 01:04:28,24-07-2026 01:04:29,"0,085s",PASSED
"setText(inputYear, publicationYear)",Chrome 150.0.7871.129,,,24-07-2026 01:04:29,24-07-2026 01:04:29,"0,407s",PASSED
clearText(inputPublisher),Chrome 150.0.7871.129,,,24-07-2026 01:04:29,24-07-2026 01:04:29,"0,058s",PASSED
"setText(inputPublisher, publisher)",Chrome 150.0.7871.129,,,24-07-2026 01:04:29,24-07-2026 01:04:29,"0,325s",PASSED
clearText(inputPrice),Chrome 150.0.7871.129,,,24-07-2026 01:04:29,24-07-2026 01:04:29,"0,094s",PASSED
"setText(inputPrice, price)",Chrome 150.0.7871.129,,,24-07-2026 01:04:29,24-07-2026 01:04:30,"0,405s",PASSED
"if (status != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:30,24-07-2026 01:04:30,"0,176s",PASSED
"scrollToElement(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Lu thay i""), 3)",Chrome 150.0.7871.129,,,24-07-2026 01:04:30,24-07-2026 01:04:30,"0,034s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:04:30,24-07-2026 01:04:31,"1,003s",PASSED
try,Chrome 150.0.7871.129,,,24-07-2026 01:04:31,24-07-2026 01:04:34,"3,231s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:34,24-07-2026 01:04:35,"1,202s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:04:35,24-07-2026 01:04:36,"0,268s",PASSED
,,,,,,,
Test Cases/TCUpdateBook,Chrome 150.0.7871.129,Cập nhật thông tin chi tiết đầu sách,"TS3, BookManagement",24-07-2026 01:04:36,24-07-2026 01:04:57,"21,174s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn Kiểm Thử"",""price"":""175000"",""expected"":""FAIL"",""isbn_search"":""978-0134685991"",""publisher"":""NXB Giáo Dục"",""publicationYear"":""2024"",""title"":"""",""status"":""available""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:04:36,24-07-2026 01:04:37,"0,956s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:04:37,24-07-2026 01:04:37,"0,031s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:37,24-07-2026 01:04:38,"1,528s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:38,24-07-2026 01:04:39,"0,781s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:39,24-07-2026 01:04:39,"0,255s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:04:39,24-07-2026 01:04:40,"0,200s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:40,24-07-2026 01:04:40,"0,154s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:40,24-07-2026 01:04:40,"0,024s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_menu_book""))",Chrome 150.0.7871.129,,,24-07-2026 01:04:40,24-07-2026 01:04:44,"4,742s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:44,24-07-2026 01:04:44,"0,008s",PASSED
"if (isbn_search != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:44,24-07-2026 01:04:48,"3,521s",PASSED
"btnEditFirst = TestObject().addProperty(""xpath"", EQUALS, ""//a[contains(@href, 'editId=')]"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:48,24-07-2026 01:04:48,"0,000s",PASSED
"waitForElementPresent(btnEditFirst, 5)",Chrome 150.0.7871.129,,,24-07-2026 01:04:48,24-07-2026 01:04:48,"0,014s",PASSED
click(btnEditFirst),Chrome 150.0.7871.129,,,24-07-2026 01:04:48,24-07-2026 01:04:51,"2,898s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:04:51,24-07-2026 01:04:51,"0,008s",PASSED
"modalEdit = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:51,24-07-2026 01:04:51,"0,001s",PASSED
"waitForElementVisible(modalEdit, 5)",Chrome 150.0.7871.129,,,24-07-2026 01:04:51,24-07-2026 01:04:51,"0,557s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:04:51,24-07-2026 01:04:52,"1,008s",PASSED
"inputTitle = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='title']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,000s",PASSED
"inputAuthor = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='author']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,001s",PASSED
"inputPublisher = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='publisher']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,000s",PASSED
"inputYear = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='publicationYear']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,001s",PASSED
"inputPrice = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//input[@name='price']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,000s",PASSED
"selectStatus = TestObject().addProperty(""xpath"", EQUALS, ""//div[@id='editBookModal']//select[@name='bookStatus']"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,001s",PASSED
clearText(inputTitle),Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:52,"0,047s",PASSED
"setText(inputTitle, title)",Chrome 150.0.7871.129,,,24-07-2026 01:04:52,24-07-2026 01:04:53,"0,201s",PASSED
clearText(inputAuthor),Chrome 150.0.7871.129,,,24-07-2026 01:04:53,24-07-2026 01:04:53,"0,067s",PASSED
"setText(inputAuthor, author)",Chrome 150.0.7871.129,,,24-07-2026 01:04:53,24-07-2026 01:04:53,"0,270s",PASSED
clearText(inputYear),Chrome 150.0.7871.129,,,24-07-2026 01:04:53,24-07-2026 01:04:53,"0,084s",PASSED
"setText(inputYear, publicationYear)",Chrome 150.0.7871.129,,,24-07-2026 01:04:53,24-07-2026 01:04:54,"0,392s",PASSED
clearText(inputPublisher),Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,059s",PASSED
"setText(inputPublisher, publisher)",Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,240s",PASSED
clearText(inputPrice),Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,060s",PASSED
"setText(inputPrice, price)",Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,335s",PASSED
"if (status != """")",Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,126s",PASSED
"scrollToElement(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/button_Lu thay i""), 3)",Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:54,"0,033s",PASSED
delay(1),Chrome 150.0.7871.129,,,24-07-2026 01:04:54,24-07-2026 01:04:55,"1,016s",PASSED
try,Chrome 150.0.7871.129,,,24-07-2026 01:04:55,24-07-2026 01:04:55,"0,080s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:04:55,24-07-2026 01:04:55,"0,001s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 01:04:55,24-07-2026 01:04:57,"1,167s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:04:57,24-07-2026 01:04:57,"0,281s",PASSED
